id,loan_paid_back
713770,0.4739016176088293
713771,0.9435376532969951
713772,0.017366413078368094
713773,0.9084041713103347
713774,0.9679378437255892
713775,0.9812054593346512
713776,0.9611551813680255
713777,0.978879546391195
713778,0.8413528028950861
713779,0.9259519890540057
713780,0.9961518706125078
713781,0.9906782015754723
713782,0.9667636658643521
713783,0.9944348946391607
713784,0.6873156060014941
713785,0.5533571400461345
713786,0.9650523701781218
713787,0.7032783277403367
713788,0.9663191270473965
713789,0.31833193430256496
713790,0.9474797234218058
713791,0.9169423143330677
713792,0.9686423061841483
713793,0.20542343731067414
713794,0.8539615958785958
713795,0.7758984683464714
713796,0.9358273841122797
713797,0.015462859235233372
713798,0.836295843451766
713799,0.9653824107497416
713800,0.906757177928355
713801,0.9383045715608475
713802,0.9409288124930473
713803,0.9087364620652045
713804,0.5801855389792782
713805,0.5395891091851358
713806,0.9721896567296486
713807,0.49396338972389825
713808,0.8792164731255847
713809,0.9993812734467237
713810,0.9532186761937499
713811,0.8870920373309193
713812,0.5266007873872693
713813,0.9921087026375588
713814,0.9248916484362818
713815,0.8575610134380033
713816,0.8055829185502058
713817,0.9470712535772741
713818,0.027877760037593645
713819,0.8056071437236028
713820,0.9690964196284815
713821,0.9688364126870963
713822,0.9869539058047169
713823,0.9807642693943557
713824,0.9889728539818807
713825,0.9647427342001151
713826,0.964540574320943
713827,0.8148936813473858
713828,0.002174483210175441
713829,0.8345208417834872
713830,0.581964544823959
713831,0.9124612958840933
713832,0.9642182860787083
713833,0.907647718607352
713834,0.8822537652466035
713835,0.9679166735068956
713836,0.8917818059514059
713837,0.022187410502503176
713838,0.6495165652510227
713839,0.9959547881307558
713840,0.8102685229311724
713841,0.960196533699662
713842,0.9947350321477489
713843,0.9626236019094857
713844,0.9882065665073432
713845,0.9840059662766439
713846,0.8599898040179632
713847,0.8314993244122695
713848,0.9204228646952456
713849,0.9687855416640052
713850,0.873648759276817
713851,0.948294419471416
713852,0.9428753990751794
713853,0.7252396165435012
713854,0.26739676578711197
713855,0.9569771890071825
713856,0.9346808018177262
713857,0.7077286279188513
713858,0.910971204939533
713859,0.9409848726881866
713860,0.9992030950639177
713861,0.9883817219949377
713862,0.9818785890140265
713863,0.9520883447902578
713864,0.9922667637221907
713865,0.9248543172083253
713866,0.5660205514283705
713867,0.9838510898806595
713868,0.9988162048118738
713869,0.9737170665962943
713870,0.9701738322740572
713871,0.8863252982477758
713872,0.8917372996780498
713873,0.8952174817059806
713874,0.9878288318703854
713875,0.8489582293810766
713876,0.9571649813508879
713877,0.9308531095319491
713878,0.974463911061849
713879,0.9933501345270177
713880,0.9506808891061224
713881,0.9474335222243752
713882,0.565588280945052
713883,0.35271697473134467
713884,0.973768721049178
713885,0.004222493510051065
713886,0.8364145172735977
713887,0.9797822178324025
713888,0.817263578780387
713889,0.9669697880628053
713890,0.9905722908598235
713891,0.9630923885530523
713892,0.0017874932989088265
713893,0.9608024525390271
713894,0.9900048630957081
713895,0.6567051947552731
713896,0.8172689163223211
713897,0.7052103462931725
713898,0.07420490058489897
713899,0.9973616330597194
713900,0.9110982903461079
713901,0.9563805897865427
713902,0.8956136384317968
713903,0.015024158312354692
713904,0.9187650155451504
713905,0.9710945087545829
713906,0.9948542517506349
713907,0.9317972225979265
713908,0.02009698284915134
713909,0.9815442141959627
713910,0.9299595727218675
713911,0.9012308153372675
713912,0.9504098383691263
713913,0.9794269624012363
713914,0.021022654826951214
713915,0.9352534087137327
713916,0.0032606281498181594
713917,0.9141403309974467
713918,0.48821392285149484
713919,0.9978598757123773
713920,0.9087780768854551
713921,0.9549764397042682
713922,0.007404311807170973
713923,0.9517918080528732
713924,0.11314642162707074
713925,0.9768519928116463
713926,0.9995645787260001
713927,0.9930461053069396
713928,0.9732455452407249
713929,0.6730583363545877
713930,0.9962044859655304
713931,0.9445987986014239
713932,0.9594984923612822
713933,0.6468206191096607
713934,0.8974662152286348
713935,0.8912880445768
713936,0.09273283796858327
713937,0.935934287344229
713938,0.985734991000303
713939,0.028464602079566526
713940,0.8944734095353132
713941,0.9437233260298479
713942,0.9400845401096037
713943,0.7223656847242269
713944,0.00126749719322996
713945,0.7143046042664833
713946,0.6265792179004679
713947,0.9592999009398364
713948,0.9524216423802452
713949,0.993284914772702
713950,0.9167671974646724
713951,0.9825536717702155
713952,0.9895977554401755
713953,0.03978352038938346
713954,0.9776715509126478
713955,0.9871498852410375
713956,0.14906906658161329
713957,0.7514099000235851
713958,0.1718902866583803
713959,0.9955018119953243
713960,0.9702583801678206
713961,0.9234881424870766
713962,0.04127957667184651
713963,0.9892377761844076
713964,0.929891899579586
713965,0.7723763371759881
713966,0.030796620644559913
713967,0.9989117146847317
713968,0.998495141254513
713969,0.9742724097155612
713970,0.9409768289598787
713971,0.9887132201017623
713972,0.8487982721040751
713973,0.8885276592917202
713974,0.9127003822137395
713975,0.9902608554468386
713976,0.8983096206049941
713977,0.9504906930942122
713978,0.9791032021773951
713979,0.47023282717745024
713980,0.7280663307201561
713981,0.9485796778732192
713982,0.8942827297704161
713983,0.7955738449253636
713984,0.9416683094650281
713985,0.9589798772601411
713986,0.9854828054624053
713987,0.9928756619392951
713988,0.891869775387188
713989,0.9726120938481752
713990,0.8617565916712281
713991,0.9671579112494129
713992,0.6807030768162357
713993,0.9276559193375664
713994,0.9881962665493385
713995,0.9932782093327647
713996,0.8812735732995486
713997,0.8155034639185369
713998,0.9058210668242794
713999,0.9815379120328533
714000,0.9944076517734866
714001,0.8532747493371391
714002,0.9591130888627708
714003,0.9874000975340199
714004,0.9922425716769347
714005,0.8869449799403237
714006,0.8898511407478447
714007,0.9946855315258258
714008,0.013878815873716602
714009,0.9230032060650671
714010,0.9871919949791805
714011,0.9867041678057985
714012,0.678086038418002
714013,0.9002163678470474
714014,0.9974421877770003
714015,0.9237016652624063
714016,0.9663554275116382
714017,0.9666126941805281
714018,0.9559193370164264
714019,0.9355019655964506
714020,0.9949420556458886
714021,0.6849487605193436
714022,0.978777615407782
714023,0.061867494189432055
714024,0.020158197342754765
714025,0.8754016717961666
714026,0.593407723616319
714027,0.884250476704442
714028,0.9177886081361876
714029,0.9769529662072474
714030,0.9367759180083043
714031,0.004999151334096883
714032,0.9543416697570654
714033,0.9085606390404816
714034,0.982605229947363
714035,0.8722393223535058
714036,0.9861560553633143
714037,0.3575706818955278
714038,0.02731033108882557
714039,0.9994372239779755
714040,0.676538813209936
714041,0.003072427807799305
714042,0.9888979662197216
714043,0.8920416058402951
714044,0.4501976238019259
714045,0.6544009950027706
714046,0.9766897273313356
714047,0.8437015411191015
714048,0.9792056339747871
714049,0.9033818855773803
714050,0.8119738648182687
714051,0.934032909415948
714052,0.9900577100773196
714053,0.9142226235826971
714054,0.8093593823083138
714055,0.9812551243487212
714056,0.9053556639040731
714057,0.003506718245001841
714058,0.8592185854222869
714059,0.995713142967117
714060,0.779733724404752
714061,0.995074131058597
714062,0.9606761941402403
714063,0.9859536556368576
714064,0.048453952036262835
714065,0.5783824180862079
714066,0.9908766559190829
714067,0.9559624977630986
714068,0.024734806846736766
714069,0.9035047169719775
714070,0.04700457084145146
714071,0.9242006416290709
714072,0.0014251779066788799
714073,0.8329669134445865
714074,0.9519512392510713
714075,0.9081733061143138
714076,0.9939933612630603
714077,0.9907032634999069
714078,0.9748445207785345
714079,0.9377887985651784
714080,0.9920660445499656
714081,0.9891700948895766
714082,0.936300687685829
714083,0.9873598422989154
714084,0.9881592877557318
714085,0.6978306675714074
714086,0.988474771479544
714087,0.4547799651151958
714088,0.8136204971133553
714089,0.9192711332098483
714090,0.3891652350169168
714091,0.9457245516149726
714092,0.96934750665447
714093,0.8832582618422762
714094,0.9935700118558192
714095,0.9961135013905116
714096,0.9411995366884424
714097,0.9607628252342035
714098,0.9109905900644958
714099,0.9242454345701786
714100,0.8808424215861025
714101,0.8656819287268201
714102,0.9973415972758243
714103,0.999332201995456
714104,0.9218951474537983
714105,0.8226885092495889
714106,0.9839394592450197
714107,0.9986899906626205
714108,0.9524434653726737
714109,0.9320969653238246
714110,0.9379796772976791
714111,0.853308777243987
714112,0.9732284660792282
714113,0.8978699445924803
714114,0.0034243214984764105
714115,0.9044146495839376
714116,0.9729610558159575
714117,0.9228067693600176
714118,0.9142673349371514
714119,0.9524441879886141
714120,0.9681803681923096
714121,0.8984093396728888
714122,0.9963978736432734
714123,0.870913424625208
714124,0.9455637801273474
714125,0.9649623460155238
714126,0.9897719717878413
714127,0.07138383317898397
714128,0.9204763672806735
714129,0.01426819640783263
714130,0.03049800696344364
714131,0.8926790310461125
714132,0.841489573536748
714133,0.6754718546945758
714134,0.8953040036251673
714135,0.8563497922419366
714136,0.027682106418982916
714137,0.9018028578909901
714138,0.9182054827201658
714139,0.9682737673428928
714140,0.8494335761903758
714141,0.007072573174790077
714142,0.9920641234341657
714143,0.7530166571367516
714144,0.9868061061201251
714145,0.9949171731189824
714146,0.9218366855936809
714147,0.43838710137247466
714148,0.8060039280480334
714149,0.026452397413355755
714150,0.005163128394459537
714151,0.9709294589500096
714152,0.5872768883368242
714153,0.9882232501366043
714154,0.9777577288650888
714155,0.7121205336560178
714156,0.9776697983492012
714157,0.8412776769957501
714158,0.9608931810123327
714159,0.8803735449209166
714160,0.9142277851010999
714161,0.9902953184412889
714162,0.5136313941073898
714163,0.996330961584197
714164,0.9620715896767782
714165,0.5840690189774795
714166,0.933468578682102
714167,0.9742148709817995
714168,0.9292619365505899
714169,0.8395552208354456
714170,0.98806211444734
714171,0.9239536726666304
714172,0.0008853160700220791
714173,0.25446884080529586
714174,0.9640705878090939
714175,0.728061982015305
714176,0.9654886808765164
714177,0.6492430139955812
714178,0.8338227373291056
714179,0.006876522326847071
714180,0.852730380394958
714181,0.9614070496296228
714182,0.8863080505992349
714183,0.9929961284489518
714184,0.975198510999923
714185,0.7520006383995641
714186,0.965968730513182
714187,0.972030026870818
714188,0.9334057458121594
714189,0.5397284936902498
714190,0.5129765782640671
714191,0.9609767303301043
714192,0.9308104198942144
714193,0.960620366402515
714194,0.8021519793203904
714195,0.008025086281902237
714196,0.9753441155616247
714197,0.9905949644667736
714198,0.04245630999264864
714199,0.9614825587237437
714200,0.9680721342160864
714201,0.7307662663720933
714202,0.9400606969433549
714203,0.9706378815187884
714204,0.8468435934212089
714205,0.9647382543848811
714206,0.8117915207583803
714207,0.9753605985163751
714208,0.9840748065346049
714209,0.9286919638848132
714210,0.9783365745849201
714211,0.853615140138817
714212,0.6348075465062314
714213,0.7909418691160222
714214,0.9911469161441061
714215,0.9199729146222292
714216,0.0055098159990994685
714217,0.9887413144225161
714218,0.8626710988825232
714219,0.9098728492210395
714220,0.9017890387964981
714221,0.9030770816455655
714222,0.9533030075392882
714223,0.9121213705127714
714224,0.9034510971231707
714225,0.9933642710746935
714226,0.9973173468357763
714227,0.9119613669561971
714228,0.000566753496606626
714229,0.9263974275494521
714230,0.8982788520902285
714231,0.9991824509774739
714232,0.004488786336194985
714233,0.4369938666406473
714234,0.27079068596926564
714235,0.989251868763347
714236,0.8552235833128695
714237,0.6161865040915445
714238,0.9879705626837789
714239,0.7001904684311856
714240,0.8582342252350678
714241,0.9296276565013588
714242,0.8411664866300773
714243,0.9369172109360496
714244,0.997078908125277
714245,0.9690734482625389
714246,0.9724060737025224
714247,0.993155506741948
714248,0.9766032699605719
714249,0.8551314424402618
714250,0.9932063053617084
714251,0.5215437510309995
714252,0.9059995843394468
714253,0.8800693372358779
714254,0.013775472283964108
714255,0.9459907833545291
714256,0.6987750612742464
714257,0.8176093253065265
714258,0.9563168974644061
714259,0.8588192000016589
714260,0.945015616272191
714261,0.9793428868991576
714262,0.005236832294771686
714263,0.9717682739421191
714264,0.9271345985897197
714265,0.9901646448220411
714266,0.5616465787079592
714267,0.0004374428445270532
714268,0.9068817402328417
714269,0.9601448921591502
714270,0.9813197773275195
714271,0.04819650835869866
714272,0.9675844356496054
714273,0.8863246593510227
714274,0.9134668542770028
714275,0.9352854863295695
714276,0.9885925375058475
714277,0.6238830756107003
714278,0.8683989556477728
714279,0.9933048012727413
714280,0.979194047374446
714281,0.9920336285568886
714282,0.27376823313654564
714283,0.9314282829736368
714284,0.004213552537020152
714285,0.987915632781409
714286,0.9920390293372383
714287,0.03173761436522467
714288,0.990195188398057
714289,0.995479379857835
714290,0.00816573368290203
714291,0.0195909038214564
714292,0.9890370476982762
714293,0.8498504841653299
714294,0.9330539742531516
714295,0.5911601093468971
714296,0.9091104796940014
714297,0.9845628445221842
714298,0.9257030830577022
714299,0.9317880577189911
714300,0.806665310443693
714301,0.9121359132895832
714302,0.9437501487501944
714303,0.9958554018251152
714304,0.0010347773333810584
714305,0.9397495535770232
714306,0.9109471091927687
714307,0.9935413389428343
714308,0.9903694909886088
714309,0.9607804515942934
714310,0.551968135892704
714311,0.9056343117034519
714312,0.7789231741911143
714313,0.9947168009170767
714314,0.99777798374616
714315,0.9993747245670913
714316,0.8073816968105961
714317,0.975427114588036
714318,0.9393473708227703
714319,0.9676918602891744
714320,0.9304390975941734
714321,0.9562871220719079
714322,0.8051960435475745
714323,0.8158066722214822
714324,0.014682791821856368
714325,0.8969582928815759
714326,0.8785732069455495
714327,0.06149496286152403
714328,0.8604426343658155
714329,0.9302600728371464
714330,0.9791955949564942
714331,0.9934278817345723
714332,0.03673285990622511
714333,0.9245173278378553
714334,0.6312148557745252
714335,0.010970582427841331
714336,0.7631505230811965
714337,0.8891040017173881
714338,0.9573631579202152
714339,0.8527471662998163
714340,0.8135871090027872
714341,0.9113226806607102
714342,0.9562657866710511
714343,0.7036979990327376
714344,0.9845708457454331
714345,0.9958912622192726
714346,0.9278173548135558
714347,0.9580467952990306
714348,0.6516376653964606
714349,0.9672442008788573
714350,0.8882188067429329
714351,0.9563413738432066
714352,0.8641204904307123
714353,0.9039810637025179
714354,0.9426473422640135
714355,0.9745272310621962
714356,0.9963731038737188
714357,0.9960738200843897
714358,0.9430688347294774
714359,0.9882118087803974
714360,0.8216267952202078
714361,0.9054497266967036
714362,0.855481400671923
714363,0.9016487806547804
714364,0.01007271092113052
714365,0.9556618214697408
714366,0.495614875226995
714367,0.9603491236038727
714368,0.9370662037190073
714369,0.016371504460406566
714370,0.9114990566594247
714371,0.5498616556786626
714372,0.6413846071902691
714373,0.9217520141789282
714374,0.960889499457609
714375,0.9881269759004491
714376,0.01315478415986279
714377,0.9862654121567871
714378,0.9919468726605134
714379,0.819035985108842
714380,0.0013034420392436642
714381,0.8043195868815615
714382,0.9167283243568405
714383,0.48812877014560874
714384,0.9957067731031294
714385,0.8947909474328953
714386,0.9036344643768341
714387,0.9898136587496819
714388,0.988849436085241
714389,0.9734948153335267
714390,0.6719866122961328
714391,0.9781298136820924
714392,0.038850695964794464
714393,0.8936707952658002
714394,0.9597441320558953
714395,0.7216830796000466
714396,0.9787368378150599
714397,0.6017174410151872
714398,0.973643679666932
714399,0.9969118062238017
714400,0.8894028149576184
714401,0.7668358888728547
714402,0.8601463704326073
714403,0.9975175476431322
714404,0.9825581827963121
714405,0.8949227701103738
714406,0.9857015303354234
714407,0.8899496902414964
714408,0.00764231050922316
714409,0.7627703455657673
714410,0.2587431148146055
714411,0.9744218798231222
714412,0.9084415080939744
714413,0.9900271844140242
714414,0.8763514850225951
714415,0.9468357357638177
714416,0.9333420985634041
714417,0.8441293938840212
714418,0.9847416467007074
714419,0.931440490578256
714420,0.9609391293084178
714421,0.9961215382183692
714422,0.8843597110445837
714423,0.9910825836051377
714424,0.816567171853981
714425,0.9352573106896519
714426,0.00262543109298606
714427,0.007524785990859587
714428,0.10782124208624418
714429,0.9588175869712348
714430,0.9916620326883685
714431,0.9465536107412562
714432,0.9948800644486788
714433,0.249901787536272
714434,0.9694602499187356
714435,0.9719894446002875
714436,0.9766198400054542
714437,0.6617310767186118
714438,0.7698721815598476
714439,0.7346631891283123
714440,0.7631716837021523
714441,0.7835086050626845
714442,0.0019486706147026564
714443,0.8731886815423515
714444,0.9995223045334826
714445,0.981461566929934
714446,0.9055075590083026
714447,0.23167787589825647
714448,0.9762530130039271
714449,0.9354573273510823
714450,0.9796324514125635
714451,0.6673106833656814
714452,0.9270050000365879
714453,0.8315283814149895
714454,0.9526976126241881
714455,0.9689097461942319
714456,0.8481249203790611
714457,0.9424554353702421
714458,0.042583956690942934
714459,0.3600678252343165
714460,0.8535767209217011
714461,0.8775303100502589
714462,0.9861823782862946
714463,0.9624197119372104
714464,0.925108845238238
714465,0.9653239355411961
714466,0.9127720358608437
714467,0.996399229389212
714468,0.7445589340570256
714469,0.9996450811994746
714470,0.9734050110129383
714471,0.9970293953600718
714472,0.9939893415430272
714473,0.557940774726219
714474,0.9574805222340462
714475,0.9755955914875367
714476,0.9842162801665528
714477,0.0031978629704535935
714478,0.9606832990651976
714479,0.991547399687803
714480,0.9866251283614516
714481,0.8690808345324134
714482,0.8991740232122865
714483,0.9718150632778574
714484,0.9738782445363486
714485,0.9776201839357165
714486,0.969340455012453
714487,0.9892833395962543
714488,0.9967220814311626
714489,0.6949470169496459
714490,0.987517695889722
714491,0.23192765991211586
714492,0.9942697167116039
714493,0.9573116644649313
714494,0.9762660668154621
714495,0.19978901485126202
714496,0.9784987319538815
714497,0.8646134752622565
714498,0.9919447272893497
714499,0.9847844181059531
714500,0.9902546821408438
714501,0.02184773980409538
714502,0.9449353980553055
714503,0.9372316476700739
714504,0.9145925385885362
714505,0.9427259094219043
714506,0.9911488745820048
714507,0.9092735204731892
714508,0.2752875264025485
714509,0.8921605962988839
714510,0.9683197059793265
714511,0.7586653571256229
714512,0.982036868347437
714513,0.9818526194636485
714514,0.8876328322889625
714515,0.9599134779393662
714516,0.9893038202267258
714517,0.9814916384524629
714518,0.8833638397500464
714519,0.8066882213580998
714520,0.9878777319182895
714521,0.9396165559952735
714522,0.04861837539120429
714523,0.8518131782261754
714524,0.9962040854236398
714525,0.9992488607236167
714526,0.8997586094787885
714527,0.9717556316854943
714528,0.9769483544319545
714529,0.9767772200065818
714530,0.9397570830970299
714531,0.9150205578750035
714532,0.9796573963444904
714533,0.9869062359344002
714534,0.01789318726807551
714535,0.99023403111786
714536,0.3938858223183167
714537,0.975690503118895
714538,0.9641267918572769
714539,0.9983007193099637
714540,0.9076532805159221
714541,0.9872527215940836
714542,0.29101818316444467
714543,0.968478574026828
714544,0.9377365950733471
714545,0.9878970775826222
714546,0.9442538368131036
714547,0.9920050464024437
714548,0.01616908551877796
714549,0.8548448375774359
714550,0.9660336317190783
714551,0.9818176003169152
714552,0.9459323299079283
714553,0.9821576731393725
714554,0.9867996948305917
714555,0.9880989166148778
714556,0.0015732016373350434
714557,0.573881146374637
714558,0.9490146735766817
714559,0.8080811225552239
714560,0.9759702759932728
714561,0.46825828085358456
714562,0.9565780240342072
714563,0.8977713384950665
714564,0.9301298991016785
714565,0.8876925741077234
714566,0.9415992998163295
714567,0.84599402034811
714568,0.9728482596371495
714569,0.9257194678961237
714570,0.9965909725880594
714571,0.9941727410864764
714572,0.3046235961884288
714573,0.5539551713408546
714574,0.9736952234057636
714575,0.9441561636558877
714576,0.8210868360916864
714577,0.8831967210235663
714578,0.9863961271984859
714579,0.9625089440141119
714580,0.9584334929016999
714581,0.8513344323164324
714582,0.3925504197800513
714583,0.9869965564710889
714584,0.9900219747217117
714585,0.9639056206159723
714586,0.9751355318239501
714587,0.9670244245703369
714588,0.5092100111842957
714589,0.8833794398313596
714590,0.9904725507489714
714591,0.9804632680648311
714592,0.0025337477970532557
714593,0.8806637391789718
714594,0.9788793789556571
714595,0.9055130673739408
714596,0.9061771082685894
714597,0.5586927894093082
714598,0.3868995951489253
714599,0.9546572170868477
714600,0.7845959199212816
714601,0.2689143376659712
714602,0.04562483547348152
714603,0.9471258275004105
714604,0.9254369383411427
714605,0.9286666686550117
714606,0.4698013894990693
714607,0.9947016056614129
714608,0.0250099501277585
714609,0.9312364531527997
714610,0.8340589935802636
714611,0.866744787485085
714612,0.7178440998347628
714613,0.9077741380014056
714614,0.895838453496195
714615,0.6868130943167337
714616,0.9942913566513564
714617,0.9782335096757004
714618,0.9903741466597705
714619,0.998309567106038
714620,0.6755556310296867
714621,0.9828292527717626
714622,0.3778876959234207
714623,0.9727870043308702
714624,0.9770922131314715
714625,0.9504133279915654
714626,0.8960172408558491
714627,0.9445340484471046
714628,0.9367814159912027
714629,0.9978097415879842
714630,0.31041261080593935
714631,0.9867328975287102
714632,0.9302999431784338
714633,0.9956261544571017
714634,0.8855830900515606
714635,0.9736160596751188
714636,0.9851742962171995
714637,0.018972430872655384
714638,0.90998127967372
714639,0.0031229068652657284
714640,0.9749721294459259
714641,0.9573826964548178
714642,0.9578406560170634
714643,0.17276920567801923
714644,0.8404849585836226
714645,0.993849696581642
714646,0.9833154661140636
714647,0.8166691230335626
714648,0.960361245440909
714649,0.8328955794635184
714650,0.9916123316784636
714651,0.021650188018034394
714652,0.9865514185575145
714653,0.996332497924289
714654,0.9943571610317253
714655,0.9507191234032445
714656,0.9614458148925482
714657,0.9861916526525989
714658,0.6626059058317725
714659,0.919978259653214
714660,0.6227628639404085
714661,0.979646112224924
714662,0.8499110606149703
714663,0.9499179240715081
714664,0.02170875451813413
714665,0.907492759689282
714666,0.9785102075821446
714667,0.9865555287854563
714668,0.9900421889565422
714669,0.9893242408076962
714670,0.9983375797105026
714671,0.9790925094828349
714672,0.3913953623444658
714673,0.7159536145288914
714674,0.9984021566383501
714675,0.9908973436093658
714676,0.9365105789948125
714677,0.9847658108590296
714678,0.9643837849868327
714679,0.828048772396149
714680,0.978576206810163
714681,0.9708938654116145
714682,0.911085670367026
714683,0.8808106903682599
714684,0.6176153627564083
714685,0.9984450357777171
714686,0.9164493496760296
714687,0.9740034969885185
714688,0.9635115892331262
714689,0.9819771105966156
714690,0.5811972361030873
714691,0.9785584837359242
714692,0.952199568878713
714693,0.839259605902006
714694,0.9976316763888001
714695,0.8638117269220438
714696,0.989095500594303
714697,0.5265080329891355
714698,0.9871534260739087
714699,0.8752671784283587
714700,0.9784923262395945
714701,0.7281893919052721
714702,0.824399833349387
714703,0.985893169931918
714704,0.9899173505774688
714705,0.8817433709872854
714706,0.9870300662761105
714707,0.9565247880635178
714708,0.8574518523361273
714709,0.8103227941067366
714710,0.8752592040372503
714711,0.939774786995547
714712,0.99359490552661
714713,0.9992230545676639
714714,0.9660387317649877
714715,0.9201781489329184
714716,0.9084979901258659
714717,0.9038158558401991
714718,0.8621108325218109
714719,0.02535071545767855
714720,0.843940724277242
714721,0.9341358251641285
714722,0.9426494962185938
714723,0.9664365381078297
714724,0.9659672199271816
714725,0.8129326670688775
714726,0.920614758481375
714727,0.9879989394461169
714728,0.9812165739299147
714729,0.8665274179980006
714730,0.9663978615206814
714731,0.963105470345813
714732,0.9869901443122491
714733,0.9563361215027358
714734,0.01868082365127788
714735,0.05744405058569256
714736,0.9570793772852014
714737,0.9962342186309301
714738,0.9637461027159369
714739,0.9828905739121951
714740,0.9937382505171007
714741,0.8727061967703159
714742,0.8751390366949648
714743,0.6856955272444483
714744,0.9626393469849908
714745,0.12108244936184231
714746,0.6233288799337949
714747,0.9502785184646014
714748,0.022811301553847134
714749,0.9896985880074947
714750,0.8380404489361107
714751,0.9948397476006278
714752,0.8127692047476853
714753,0.9930094028064061
714754,0.9357567077829394
714755,0.48217787285967323
714756,0.9791833397751655
714757,0.6324106553985143
714758,0.9305538675698366
714759,0.9929298035379057
714760,0.20580938259175002
714761,0.9738248895515519
714762,0.99591629071626
714763,0.0038110797731778804
714764,0.8609781369879279
714765,0.9437881867193669
714766,0.4180440505348026
714767,0.02559186485604883
714768,0.4535895116026462
714769,0.7933170143037633
714770,0.4413656305368343
714771,0.9550352750141408
714772,0.9888936847678906
714773,0.9914015444852304
714774,0.9676417173356264
714775,0.9990402449031035
714776,0.01965402378996146
714777,0.8428277209888851
714778,0.8614735775274552
714779,0.8129945585599722
714780,0.9942436150247166
714781,0.8172127597149056
714782,0.9102297239440661
714783,0.9839331092865639
714784,0.9933920260541654
714785,0.9764794848076008
714786,0.9505386223424427
714787,0.9674282180124866
714788,0.9424680336730393
714789,0.960864313364748
714790,0.9910706662721112
714791,0.9679046227612297
714792,0.0562321802018381
714793,0.9925889327255003
714794,0.9725803933753785
714795,0.10419320601026523
714796,0.8962465384780895
714797,0.9373531613525186
714798,0.9583111193829035
714799,0.9853342008841186
714800,0.9984256884943828
714801,0.9659187054227373
714802,0.9690716689854385
714803,0.8781637653336862
714804,0.994303925211848
714805,0.9458138588898303
714806,0.8366828658167681
714807,0.891370432569526
714808,0.8887585704958808
714809,0.9788545678234651
714810,0.9599488821325308
714811,0.9647921717162399
714812,0.20479776563099497
714813,0.9831701789052533
714814,0.9851487295878042
714815,0.9969093443574897
714816,0.9840807379693757
714817,0.8925031295218401
714818,0.7692407820677245
714819,0.8696265527438339
714820,0.8623965059243035
714821,0.0012954589705278321
714822,0.011016003610048815
714823,0.9764500385290749
714824,0.972698334121791
714825,0.4702438798518884
714826,0.9877930427307942
714827,0.8928937554934155
714828,0.9967273987431613
714829,0.9981442177687805
714830,0.8860722247859895
714831,0.013004968946578507
714832,0.9380704797595092
714833,0.9721776349945903
714834,0.5348576727937754
714835,0.8989650420065516
714836,0.9036810046040656
714837,0.9308290519070324
714838,0.7068604339733467
714839,0.9986612862932559
714840,0.011582851377071988
714841,0.8498853661695617
714842,0.8783175754003616
714843,0.9925860261323664
714844,0.9885915576783949
714845,0.9833466623704824
714846,0.9657810181858278
714847,0.8678592396382162
714848,0.6499539122691615
714849,0.9690052334619128
714850,0.9942213497404323
714851,0.9138257245564793
714852,0.9985033216787446
714853,0.8770897157668717
714854,0.9421714262098013
714855,0.6006241795748413
714856,0.4706617925744235
714857,0.9600879843041767
714858,0.9347704468587801
714859,0.37078579019102803
714860,0.9958227753333055
714861,0.8103847420209882
714862,0.48395088718311197
714863,0.9735239731486179
714864,0.25568781555211934
714865,0.020013667032495432
714866,0.9683047510991883
714867,0.9719420454028973
714868,0.14929115242457003
714869,0.974233768943894
714870,0.005717002442593295
714871,0.9460027637868045
714872,0.426723816987897
714873,0.9975298493438383
714874,0.8674969844804368
714875,0.9826509981074916
714876,0.8516300912610669
714877,0.9342088612350083
714878,0.8993972968826859
714879,0.9878918882026079
714880,0.9843966960458327
714881,0.9051771607388396
714882,0.9723926385133216
714883,0.9946947262701507
714884,0.7610243551908321
714885,0.9565185761533916
714886,0.7506332243779114
714887,0.9405548149551609
714888,0.999324361763321
714889,0.8505820152312449
714890,0.0023302141331086636
714891,0.8468516320725478
714892,0.9499488466987053
714893,0.9191076819664142
714894,0.7286062308231924
714895,0.934535667468354
714896,0.9399865104482635
714897,0.3932186313962859
714898,0.9460361937597435
714899,0.8575527208200082
714900,0.9925636398367836
714901,0.8865130312921182
714902,0.9655965549177707
714903,0.0052078531369437785
714904,0.9783572119877261
714905,0.9778168586845046
714906,0.5616935489398783
714907,0.859099437181979
714908,0.954621411087483
714909,0.44980808325601346
714910,0.6594360122959021
714911,0.9263136251130807
714912,0.7977998507994605
714913,0.8271459985651508
714914,0.18708959538649392
714915,0.974937189175317
714916,0.038938857049988104
714917,0.9301498888457849
714918,0.0018844472164161203
714919,0.8872613576349457
714920,0.9206972847630011
714921,0.9920650181232346
714922,0.9756378301827175
714923,0.9852320076751867
714924,0.8457675019605495
714925,0.7730356633688003
714926,0.729105351572067
714927,0.9837801716681096
714928,0.9769412453356482
714929,0.5971408443039998
714930,0.9310721152081954
714931,0.015107458864568584
714932,0.9534035721801579
714933,0.7558690564449427
714934,0.9229023317271033
714935,0.9568973463892304
714936,0.9723795212380847
714937,0.9750856150848478
714938,0.9898637525213179
714939,0.009722744484229722
714940,0.9755706016139152
714941,0.004089900003401358
714942,0.0024033394716507046
714943,0.8211726672196256
